label;xr0;xb1;yr1;yr2
0;0;1;-0.0140512511867;-0.0211371392787
0;0.0494739000565;0;-0.040526635726;0.0969325422349
0;0.0989478001131;0;-0.0379344792845;0.0658887615058
0;0.14842170017;0;-0.302005328699;0.0181627649495
0;0.197895600226;0;-0.270796711829;0.0162709745532
0;0.247369500283;0;-0.265996245939;0.0494530669187
0;0.296843400339;0;-0.328582946656;0.0253473946473
0;0.346317300396;0;-0.261913775976;0.0467519037938
0;0.395791200452;0;-0.347586892241;0.00536431262846
0;0.445265100509;0;-0.385757189794;0.00401358575076
0;0.494739000565;0;-0.475383767806;0.133716064375
0;0.544212900622;0;-0.497391771977;0.0426315990118
0;0.593686800678;0;-0.512408682428;0.0705751931417
0;0.643160700735;0;-0.552157654882;0.0800641207706
0;0.692634600791;0;-0.659151564936;0.152332469462
0;0.742108500848;0;-0.666558465581;0.140204031541
0;0.791582400905;0;-0.681193641199;0.13167883595
0;0.841056300961;0;-0.765297320296;0.14295849257
0;0.890530201018;0;-0.793303929756;0.174918506826
0;0.940004101074;0;-0.732652236734;0.197440336308
0;0.989478001131;0;-0.873861001478;0.213381500289
0;1.03895190119;0;-0.861239474787;0.299477826698
0;1.08842580124;0;-0.940234121187;0.273840698539
0;1.1378997013;0;-0.901343408729;0.272007106042
0;1.18737360136;0;-0.915410911494;0.319314752077
0;1.23684750141;0;-0.949158969269;0.342927257247
0;1.28632140147;0;-0.96196758913;0.366815960054
0;1.33579530153;0;-0.887150733429;0.453610253707
0;1.38526920158;0;-0.916435042621;0.407569902152
0;1.43474310164;0;-1.03652063766;0.386757227251
0;1.4842170017;0;-0.984921458415;0.404309757144
0;1.53369090175;0;-1.05294675748;0.495081940567
0;1.58316480181;0;-0.983079547775;0.508756698293
0;1.63263870187;0;-0.957632424242;0.554054638308
0;1.68211260192;0;-1.08121731773;0.644738618407
0;1.73158650198;0;-1.04799924497;0.649783391078
0;1.78106040204;0;-0.948774364316;0.569731368625
0;1.83053430209;0;-0.932949817462;0.617103333737
