label;xr0;xb1;yr1;yr2
0;0;1;-0.0270093623758;0.0070987662434
0;0.0490873852123;0;-0.040817144224;0.0503944070775
0;0.0981747704247;0;0.00380430199214;0.0630103470374
0;0.147262155637;0;-0.0371242045254;-0.0776915635329
0;0.196349540849;0;-0.0964245641021;0.0378855666369
0;0.245436926062;0;-0.149766114927;0.00630322394728
0;0.294524311274;0;-0.0712110508547;0.0232963219207
0;0.343611696486;0;-0.139390968435;0.0351999188888
0;0.392699081699;0;-0.115272341707;0.0664621998234
0;0.441786466911;0;-0.111427514698;0.0144230590065
0;0.490873852123;0;-0.149126683476;0.0977192858431
0;0.539961237336;0;-0.160328181249;0.159995581665
0;0.589048622548;0;-0.168702386194;0.044409156068
0;0.63813600776;0;-0.261238192143;0.2085001233
0;0.687223392973;0;-0.198037240471;0.112317251442
0;0.736310778185;0;-0.117513080707;0.115691470947
0;0.785398163397;0;-0.210588707277;0.109706646971
0;0.83448554861;0;-0.282582769771;0.135624341596
0;0.883572933822;0;-0.266968354813;0.196927489441
0;0.932660319034;0;-0.23918531248;0.209296331194
0;0.981747704247;0;-0.264377348569;0.211696514598
0;1.03083508946;0;-0.200119188948;0.234411521207
0;1.07992247467;0;-0.244773361204;0.330498600486
0;1.12900985988;0;-0.238004766293;0.313249783441
0;1.1780972451;0;-0.283330396611;0.305124875076
0;1.22718463031;0;-0.307937757951;0.342214837466
0;1.27627201552;0;-0.280058123983;0.437438483846
0;1.32535940073;0;-0.319630268198;0.409015998547
0;1.37444678595;0;-0.386169379576;0.436822989733
0;1.42353417116;0;-0.272932054772;0.437719247808
0;1.47262155637;0;-0.361124379774;0.419115378878
0;1.52170894158;0;-0.341621132612;0.458088318241
0;1.57079632679;0;-0.263916826867;0.442343962435
0;1.61988371201;0;-0.300303225011;0.536049884932
0;1.66897109722;0;-0.269379340883;0.566142671583
0;1.71805848243;0;-0.309587118914;0.533612070661
0;1.76714586764;0;-0.303766693726;0.694429302021
0;1.81623325286;0;-0.303869359528;0.588162903359
0;1.86532063807;0;-0.276392556602;0.583101966282
0;1.91440802328;0;-0.273509317823;0.686419777451
0;1.96349540849;0;-0.311761011775;0.723632283963
0;2.01258279371;0;-0.240454851275;0.789119770005
0;2.06167017892;0;-0.292030766445;0.772880745285
0;2.11075756413;0;-0.292034984153;0.830543360378
0;2.15984494934;0;-0.284554210773;0.768196180203
0;2.20893233456;0;-0.248220435012;0.820289069746
0;2.25801971977;0;-0.144891206282;0.87201717081
0;2.30710710498;0;-0.177650174282;0.802808608736
